Records ID,Beetle Host,Beetle Host IDs,categories,pathogens,country or region,ecological relationship,experimental conditions,identification method,infection site,organism source,validation type,source,year,full text,title
483,Phloeosinus sinensis,5592,Fungi,Beauveria bassiana,China,pathogen,laboratory,,,culture collection,virulence test,"Liu and Yang, 1992",1992,full text,A preliminary report on the virulence of Beauveria bassiana against Phloeosinus sinensis and three other insect pests
484,Euwallacea interjectus,1966,Fungi,Beauveria bassiana,China,pathogen,laboratory,,,,pathogenicity test,"Liu et al., 2025",2025,full text,"Liu, J., Jiang, N., Gao, H., Lai, S., Zhou, Y., Hao, D., & Dai, L. (2025). Laboratory exploration of several potential biocontrol methods against the Ambrosia beetle, Euwallacea interjectus. Insects, 16(1), 56."
485,Euwallacea interjectus,1966,Bacteria,Serratia marcescens,China,pathogen,laboratory,,,,pathogenicity test,"Liu et al., 2025",2025,full text,"Liu, J., Jiang, N., Gao, H., Lai, S., Zhou, Y., Hao, D., & Dai, L. (2025). Laboratory exploration of several potential biocontrol methods against the Ambrosia beetle, Euwallacea interjectus. Insects, 16(1), 56."
486,Hypothenemus hampei,2273,Fungi,Beauveria bassiana,China,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from infected beetle,pathogenicity test,"Liu et al., 2026",2026,full text,Isolation and Identification of Beauveria bassiana Strain Bb-QJC2 and Evaluation of its Pathogenicity Against the Coffee Berry Borer (Hypothenemus hampei)
502,Ips typographus,1733,Fungi,Beauveria bassiana,,pathogen,,,,,pathogenicity test,"Lutyk and Swiezynska, 1984",1984,full text,"Lutyk P. & H. Swiezynska 1984. Trials to control the larger pine-shoot beetle (Tomicus piniperda L.) with the use of the fungus Beauveria bassiana (Bals.) Vuill. on piled wood. Sylwan, 9, 41-45."
509,Dendroctonus rufipennis,488,Fungi,Beauveria bassiana,United States,,laboratory,morphological and molecular,,,virulence test,"Mann and Davis, 2020",2020,full text,"Mann, A. J., & Davis, T. S. (2020). Plant secondary metabolites and low temperature are the major limiting factors for Beauveria bassiana (Bals.-Criv.) Vuill.(Ascomycota: Hypocreales) growth and virulence in a bark beetle system. Biological Control, 141, 104130."
510,Ips typographus,1733,Fungi,Beauveria bassiana,,,laboratory,,,,virulence test,"Markova, 2000",2000,only English abstract,"Markova, G. (2000). Pathogenicity of several entomogenous fungi to some of the most serious forest insect pests in Europe."
511,Ips typographus,1733,Fungi,Paecilomyces farinosus,,,laboratory,,,,virulence test,"Markova, 2000",2000,only English abstract,"Markova, G. (2000). Pathogenicity of several entomogenous fungi to some of the most serious forest insect pests in Europe."
512,Ips typographus,1733,Fungi,Metarhizium anisopliae,,,laboratory,,,,virulence test,"Markova, 2000",2000,only English abstract,"Markova, G. (2000). Pathogenicity of several entomogenous fungi to some of the most serious forest insect pests in Europe."
513,Ips typographus,1733,Fungi,Verticillium lecanii,,,laboratory,,,,virulence test,"Markova, 2000",2000,only English abstract,"Markova, G. (2000). Pathogenicity of several entomogenous fungi to some of the most serious forest insect pests in Europe."
582,Ips typographus,1733,Fungi,Beauveria bassiana,,,,,,,pathogenicity test,"Matha and Weiser, 1985",1985,non full-text ,"Matha V. & J. Weiser 1985. Effect of the fungus Beauveria bassiana on adult bark beetles Ips typographus. Conference Biological and Biotechnical Control of Forest Pests, Tabor (CSFR)."
590,Ips typographus,1733,Fungi,Beauveria bassiana,Serbia,pathogen,laboratory,,cuticular contact,isolated from infected beetle,pathogenicity test,"Milosavljević et al., 2026",2026,full text,"Milosavljević, M., Tabaković-Tošić, M., Stajić, S., Mitrović, S., Radulović, Z., Poduška, Z., & Gavrilović, B. (2026). Biocontrol Potential of Indigenous Beauveria bassiana Strain Against Ips typographus from Tara National Park Under Varying Temperature Regimes. Šumarski list, 150(5-6), 219-227."
612,Dendroctonus frontalis,479,Fungi,Beauveria bassiana,,,laboratory,,,,pathogenicity test,"Moore, 1970",1970,full text,"Moore, G. E. (1970). Isolating entomogenous fungi and bacteria, and tests of fungal isolates against the southern pine beetle."
613,Dendroctonus frontalis,479,Fungi,Aspergillus flavus,,,laboratory,,,,pathogenicity test,"Moore, 1970",1970,full text,"Moore, G. E. (1970). Isolating entomogenous fungi and bacteria, and tests of fungal isolates against the southern pine beetle."
614,Dendroctonus frontalis,479,Fungi,Fusarium solani,,,laboratory,,,,pathogenicity test,"Moore, 1970",1970,full text,"Moore, G. E. (1970). Isolating entomogenous fungi and bacteria, and tests of fungal isolates against the southern pine beetle."
615,Dendroctonus frontalis,479,Bacteria,Bacillus cereus,United States,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1972b",1972,full text,"Moore, G.E., 1972. Pathogenicity of ten strains of bacteria to larvae of the southern pine beetle. J. Invertebr. Pathol. 20, 41–45."
616,Dendroctonus frontalis,479,Bacteria,Bacillus thuringiensis var. thuringiensis,United States,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1972b",1972,full text,"Moore, G.E., 1972. Pathogenicity of ten strains of bacteria to larvae of the southern pine beetle. J. Invertebr. Pathol. 20, 41–45."
617,Dendroctonus frontalis,479,Bacteria,Bacillus thuringiensis var. kenyae,United States,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1972b",1972,full text,"Moore, G.E., 1972. Pathogenicity of ten strains of bacteria to larvae of the southern pine beetle. J. Invertebr. Pathol. 20, 41–45."
618,Dendroctonus frontalis,479,Bacteria,Pseudomonas aeruginosa,United States,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1972b",1972,full text,"Moore, G.E., 1972. Pathogenicity of ten strains of bacteria to larvae of the southern pine beetle. J. Invertebr. Pathol. 20, 41–45."
619,Dendroctonus frontalis,479,Bacteria,Pseudomonas fluorescens,United States,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1972b",1972,full text,"Moore, G.E., 1972. Pathogenicity of ten strains of bacteria to larvae of the southern pine beetle. J. Invertebr. Pathol. 20, 41–45."
620,Dendroctonus frontalis,479,Bacteria,Serratia marcescens,United States,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1972b",1972,full text,"Moore, G.E., 1972. Pathogenicity of ten strains of bacteria to larvae of the southern pine beetle. J. Invertebr. Pathol. 20, 41–45."
621,Dendroctonus frontalis,479,Fungi,Beauveria bassiana,,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1973",1973,full text,"Moore, G. E. (1973). Pathogenicity of three entomogenous fungi to the southern pine beetle at various temperatures and humidities. Environmental Entomology, 2(1), 54-57."
622,Dendroctonus frontalis,479,Fungi,Aspergillus flavus,,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1973",1973,full text,"Moore, G. E. (1973). Pathogenicity of three entomogenous fungi to the southern pine beetle at various temperatures and humidities. Environmental Entomology, 2(1), 54-57."
623,Dendroctonus frontalis,479,Fungi,Fusarium solani,,,laboratory,,,isolated from infected beetle,pathogenicity test,"Moore, 1973",1973,full text,"Moore, G. E. (1973). Pathogenicity of three entomogenous fungi to the southern pine beetle at various temperatures and humidities. Environmental Entomology, 2(1), 54-57."
624,Ips typographus,1733,Fungi,Beauveria bassiana,Slovakia,,laboratory,morphological and molecular,,isolated from infected beetle,pathogenicity test,"Mudrončeková et al., 2013",2013,full text,"Mudrončeková, S., Mazáň, M., & Nemčovič, M. (2013). Entomopathogenic fungus species Beauveria bassiana (Bals.) and Metarhizium anisopliae (Metsch.) used as mycoinsecticide effective in biological control of Ips typographus (L.). Journal of Microbiology, Biotechnology and Food Sciences, 2(6), 2469-2472."
625,Ips typographus,1733,Fungi,Metarhizium anisopliae,Slovakia,,laboratory,morphological and molecular,,isolated from soil,pathogenicity test,"Mudrončeková et al., 2013",2013,full text,"Mudrončeková, S., Mazáň, M., & Nemčovič, M. (2013). Entomopathogenic fungus species Beauveria bassiana (Bals.) and Metarhizium anisopliae (Metsch.) used as mycoinsecticide effective in biological control of Ips typographus (L.). Journal of Microbiology, Biotechnology and Food Sciences, 2(6), 2469-2472."
626,Ips typographus,1733,Fungi,Aspergillus flavus,Slovakia,,laboratory,morphological and molecular,,isolated from infected beetle,pathogenicity test,"Mudrončeková et al., 2013",2013,full text,"Mudrončeková, S., Mazáň, M., & Nemčovič, M. (2013). Entomopathogenic fungus species Beauveria bassiana (Bals.) and Metarhizium anisopliae (Metsch.) used as mycoinsecticide effective in biological control of Ips typographus (L.). Journal of Microbiology, Biotechnology and Food Sciences, 2(6), 2469-2472."
627,Ips typographus,1733,Fungi,Aspergilus oryzae,Slovakia,,laboratory,morphological and molecular,,isolated from infected beetle,pathogenicity test,"Mudrončeková et al., 2013",2013,full text,"Mudrončeková, S., Mazáň, M., & Nemčovič, M. (2013). Entomopathogenic fungus species Beauveria bassiana (Bals.) and Metarhizium anisopliae (Metsch.) used as mycoinsecticide effective in biological control of Ips typographus (L.). Journal of Microbiology, Biotechnology and Food Sciences, 2(6), 2469-2472."
628,Ips typographus,1733,Fungi,Penicillium ochrochloron,Slovakia,,laboratory,morphological and molecular,,isolated from infected beetle,pathogenicity test,"Mudrončeková et al., 2013",2013,full text,"Mudrončeková, S., Mazáň, M., & Nemčovič, M. (2013). Entomopathogenic fungus species Beauveria bassiana (Bals.) and Metarhizium anisopliae (Metsch.) used as mycoinsecticide effective in biological control of Ips typographus (L.). Journal of Microbiology, Biotechnology and Food Sciences, 2(6), 2469-2472."
629,Ips typographus,1733,Bacteria,Serratia liquifaciens,Turkey,pathogen? increased mortality relative to the control,laboratory,morphological and molecular,,isolated from cadaver,pathogenicity test,"Muratoglu et al., 2011",2011,full text,"Muratoǧlu, H., Sezen, K., & Demirbaǧ, Z. (2011). Determination and pathogenicity of the bacterial flora associated with the spruce bark beetle, Ips typographus (L.)(Coleoptera: Curculionidae: Scolytinae). Turkish Journal of Biology, 35(1), 9-20."
630,Ips typographus,1733,Bacteria,Bacillus sphaericus,Turkey,,laboratory,morphological and molecular,,isolated from cadaver,pathogenicity test,"Muratoglu et al., 2011",2011,full text,"Muratoǧlu, H., Sezen, K., & Demirbaǧ, Z. (2011). Determination and pathogenicity of the bacterial flora associated with the spruce bark beetle, Ips typographus (L.)(Coleoptera: Curculionidae: Scolytinae). Turkish Journal of Biology, 35(1), 9-20."
631,Ips typographus,1733,Bacteria,Acinetobacter sp.,Turkey,,laboratory,morphological and molecular,,isolated from cadaver,pathogenicity test,"Muratoglu et al., 2011",2011,full text,"Muratoǧlu, H., Sezen, K., & Demirbaǧ, Z. (2011). Determination and pathogenicity of the bacterial flora associated with the spruce bark beetle, Ips typographus (L.)(Coleoptera: Curculionidae: Scolytinae). Turkish Journal of Biology, 35(1), 9-20."
632,Ips typographus,1733,Bacteria,Proteus vulgaris,Turkey,,laboratory,morphological and molecular,,isolated from cadaver,pathogenicity test,"Muratoglu et al., 2011",2011,full text,"Muratoǧlu, H., Sezen, K., & Demirbaǧ, Z. (2011). Determination and pathogenicity of the bacterial flora associated with the spruce bark beetle, Ips typographus (L.)(Coleoptera: Curculionidae: Scolytinae). Turkish Journal of Biology, 35(1), 9-20."
635,Euwallacea fornicatus,1964,Fungi,Beauveria bassiana,South Africa,pathogen,laboratory,,cuticular contact,commercial strain,pathogenicity test,"Nel et al., 2023",2023,full text,"Nel, W. J., Slippers, B., Wingfield, M. J., Yilmaz, N., & Hurley, B. P. (2023). Efficacy of commercially available entomopathogenic agents against the polyphagous shot hole borer in South Africa. Insects, 14(4), 361."
636,Euwallacea fornicatus,1964,Fungi,Metarhizium anisopliae,South Africa,pathogen,laboratory,,cuticular contact,commercial strain,pathogenicity test,"Nel et al., 2023",2023,full text,"Nel, W. J., Slippers, B., Wingfield, M. J., Yilmaz, N., & Hurley, B. P. (2023). Efficacy of commercially available entomopathogenic agents against the polyphagous shot hole borer in South Africa. Insects, 14(4), 361."
645,Ips typographus,1733,Bacteria,Bacillus thuringiensis var. tenebrionis,,,,,,,pathogenicity test,"Novotny and Turcani, 2000",2000,only English abstract,"Novotny J. & M. Turcani 2000. The results of experimental treatment of biopreparation on the basis of Bacillus thuringiensis var. tenebrionis Berl. for control of Ips typographus L. (Col., Scolytidae). Lesnicky casopis (Forestry Journal) 46, 303-10."
647,Dendroctonus micans,3927,Bacteria,Bacillus mycoides,Turkey,,laboratory,morphological,,four soil-originated Bacillus spp.,infection test,"Odabas Alver et al., 2018",2018,full text,"Odabas Alver, D., & Ertürk, Ö. (2018). Effects of four soil-originated Bacillus spp. on the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Curculionidae, Scolytinae). Egyptian Journal of Biological Pest Control, 28(1), 70."
648,Dendroctonus micans,3927,Bacteria,Bacillus cereus,Turkey,,laboratory,morphological,,four soil-originated Bacillus spp.,infection test,"Odabas Alver et al., 2018",2018,full text,"Odabas Alver, D., & Ertürk, Ö. (2018). Effects of four soil-originated Bacillus spp. on the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Curculionidae, Scolytinae). Egyptian Journal of Biological Pest Control, 28(1), 70."
649,Dendroctonus micans,3927,Bacteria,Bacillus thuringiensis,Turkey,,laboratory,morphological,,four soil-originated Bacillus spp.,infection test,"Odabas Alver et al., 2018",2018,full text,"Odabas Alver, D., & Ertürk, Ö. (2018). Effects of four soil-originated Bacillus spp. on the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Curculionidae, Scolytinae). Egyptian Journal of Biological Pest Control, 28(1), 70."
650,Ips avulsus,1698,Fungi,Beauveria bassiana,United States,,field,morphological,,,pathogenicity test,"Olatinwo et al., 2018",2018,full text,"Olatinwo, R., Walters, S., & Strom, B. (2018). Impact of Beauveria bassiana (Ascomycota: Hypocreales) on the Small Southern Pine Engraver (Coleoptera: Scolytidae) in a Loblolly Pine Bolt Assay1. Journal of Entomological Science, 53(2), 180-191."
651,Dendroctonus frontalis,479,Fungi,Metarhizium anisopliae,,,laboratory,,,,pathogenicity test,"Pabst and Sikorowski, 1981",1981,only English abstract,"Pabst, G. S., & Sikorowski, P. P. (1981). Susceptibility of southern pine beetle (Dendroctonus frontalis) on oligidic medium to Paecilomyces viridis and also Beauveria bassiana, and Metarhizium anisopliae."
652,Dendroctonus frontalis,479,Fungi,Beauveria bassiana,,,laboratory,,,,pathogenicity test,"Pabst and Sikorowski, 1981",1981,only English abstract,"Pabst, G. S., & Sikorowski, P. P. (1981). Susceptibility of southern pine beetle (Dendroctonus frontalis) on oligidic medium to Paecilomyces viridis and also Beauveria bassiana, and Metarhizium anisopliae."
653,Dendroctonus frontalis,479,Fungi,Paecilomyces viridis,,,laboratory,,,,pathogenicity test,"Pabst and Sikorowski, 1981",1981,only English abstract,"Pabst, G. S., & Sikorowski, P. P. (1981). Susceptibility of southern pine beetle (Dendroctonus frontalis) on oligidic medium to Paecilomyces viridis and also Beauveria bassiana, and Metarhizium anisopliae."
654,Polygraphus proximus,8944,Fungi,Beauveria bassiana,,,,,,isolated from Dendrolimus sibiricus,pathogenicity test,"Pavlov et al., 2020",2020,full text,"Pavlov, I. N., Litovka, Y. A., Golubev, D. V., Astapenko, S. A., Chromogin, P. V., Usoltseva, Y. V., ... & Petrenko, S. M. (2020). Mass reproduction of Polygraphus proximus Blandford in fir forests of Siberia infected with root and stem pathogens: monitoring, patterns, and biological control. Contemporary Problems of Ecology, 13(1), 71-84."
664,Pityokteines curvidens,1747,Fungi,Beauveria bassiana,Croatia,,,,,,pathogenicity test,"Pernek, 2007",2007,full text,"Pernek, M. (2007). Influence of the entomopathogenic fungi Beauveria bassiana on the mortality of fir bark beetles Pityokteines spinidens and Pityokteines curvidens. Radovi, 42(2), 143-153."
665,Pityokteines spinidens,1754,Fungi,Beauveria bassiana,Croatia,,,,,,pathogenicity test,"Pernek, 2007",2007,full text,"Pernek, M. (2007). Influence of the entomopathogenic fungi Beauveria bassiana on the mortality of fir bark beetles Pityokteines spinidens and Pityokteines curvidens. Radovi, 42(2), 143-153."
676,Trypodendron lineatum,1874,Fungi,Beauveria bassiana,,,,,,,pathogenicity test,"Prazak, 1991",1991,full text,"Prazak R. 1991. Studies on indirect infection of Trypodendron lineatum Oliv. with Beauveria bassiana (Bals.) Vuill. Journal of Applied Entomology 111, 431-41."
677,Trypodendron lineatum,1874,Fungi,Beauveria bassiana,,,laboratory,,cuticular contact,,pathogenicity test,"Prazak, 1997",1997,full text,"Prazak R. 1997. Laboratory evaluation of Beauveria bassiana (Bals.) Vuill. (Deuteromycotina: Hyphomycetes) against Trypodendron lineatum Oliv. (Coleopetra: Scolytidae). Journal of Plant Diseases and Protection 104, 459-65."
679,Pityogenes chalcographus,1739,Protist,Malamoeba scolyti,,,,,,,pathogenicity test,"Purrini and Führer, 1979",1979,only English abstract,"Purrini K. & E. Führer 1979. Experimentelle Infektion von Pityogenes chalcographus L. (Col.: Scolytidae) durch Malamoeba scolyti Purrini (Amoebina, Amoebidae) und Menzbieria chalcographi Weiser (Neogregarina, Ophryocystidae). Anzeiger für Schädlingskunde, Pflanzenschutz, Umweltschutz 52, 167-73."
680,Pityogenes chalcographus,1739,Protist,Menzbieria chalcographi,,,,,,,pathogenicity test,"Purrini and Führer, 1979",1979,only English abstract,"Purrini K. & E. Führer 1979. Experimentelle Infektion von Pityogenes chalcographus L. (Col.: Scolytidae) durch Malamoeba scolyti Purrini (Amoebina, Amoebidae) und Menzbieria chalcographi Weiser (Neogregarina, Ophryocystidae). Anzeiger für Schädlingskunde, Pflanzenschutz, Umweltschutz 52, 167-73."
701,Hylastes ater,390,Fungi,Beauveria bassiana,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
702,Hylastes ater,390,Fungi,Beauveria caledonica,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
703,Hylastes ater,390,Fungi,Beauveria malawiensis,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
704,Hylurgus ligniperda,502,Fungi,Beauveria bassiana,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
705,Hylurgus ligniperda,502,Fungi,Beauveria caledonica,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
706,Hylurgus ligniperda,502,Fungi,Beauveria malawiensis,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
707,Hylastes ater,390,Fungi,Beauveria bassiana,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2010",2010,full text,"Reay, S. D., Brownbridge, M., Gicquel, B., Cummings, N. J., & Nelson, T. L. (2010). Isolation and characterization of endophytic Beauveria spp.(Ascomycota: Hypocreales) from Pinus radiata in New Zealand forests. Biological Control, 54(1), 52-60."
708,Hylurgus ligniperda,502,Fungi,Beauveria bassiana,New Zealand,pathogen,laboratory,molecular,,isolated from cadaver,pathogenicity test,"Reay et al., 2010",2010,full text,"Reay, S. D., Brownbridge, M., Gicquel, B., Cummings, N. J., & Nelson, T. L. (2010). Isolation and characterization of endophytic Beauveria spp.(Ascomycota: Hypocreales) from Pinus radiata in New Zealand forests. Biological Control, 54(1), 52-60."
717,Xyleborus affinis,2046,Fungi,Metarhizium robertsii,Mexico,pathogen,,,,culture collection,pathogenicity test,"Reynoso-López et al., 2021",2021,full text,"Reynoso-López, E. A., Méndez-Hernández, J. E., Ek-Ramos, J., Montesinos-Matías, R., & Loera, O. (2021). Metarhizium robertsii in combination with Trichoderma asperellum reduce the malathion doses used to control ambrosia beetles: the case of Xyleborus affinis. Biocontrol Science and Technology, 31(10), 1080-1097."
720,Dendroctonus micans,3927,Fungi,Metarhizium anisopliae,Turkey,,laboratory,,,isolated from soil,virulence test,"Sevim et al., 2009",2009,full text,"Sevim, A., Demir, I., Tanyeli, E., & Demirbağ, Z. (2010). Screening of entomopathogenic fungi against the European spruce bark beetle, Dendroctonus micans (Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(1), 3-11."
721,Dendroctonus micans,3927,Fungi,Beauveria bassiana,Turkey,,laboratory,,,isolated from Rhynchites baccus and Thaumetopoea pityocampa,virulence test,"Sevim et al., 2009",2009,full text,"Sevim, A., Demir, I., Tanyeli, E., & Demirbağ, Z. (2010). Screening of entomopathogenic fungi against the European spruce bark beetle, Dendroctonus micans (Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(1), 3-11."
722,Dendroctonus micans,3927,Fungi,Beauveria cf. bassiana,Turkey,,laboratory,,,isolated from soil,virulence test,"Sevim et al., 2009",2009,full text,"Sevim, A., Demir, I., Tanyeli, E., & Demirbağ, Z. (2010). Screening of entomopathogenic fungi against the European spruce bark beetle, Dendroctonus micans (Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(1), 3-11."
723,Dendroctonus micans,3927,Fungi,Metarhizium sp.,Turkey,,laboratory,,,isolated from soil,virulence test,"Sevim et al., 2009",2009,full text,"Sevim, A., Demir, I., Tanyeli, E., & Demirbağ, Z. (2010). Screening of entomopathogenic fungi against the European spruce bark beetle, Dendroctonus micans (Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(1), 3-11."
724,Dendroctonus micans,3927,Fungi,Isaria fumosorosea,Turkey,,laboratory,,,isolated from soil,virulence test,"Sevim et al., 2009",2009,full text,"Sevim, A., Demir, I., Tanyeli, E., & Demirbağ, Z. (2010). Screening of entomopathogenic fungi against the European spruce bark beetle, Dendroctonus micans (Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(1), 3-11."
725,Dendroctonus micans,3927,Fungi,Evlachovaea sp.,Turkey,,laboratory,,,isolated from soil,virulence test,"Sevim et al., 2009",2009,full text,"Sevim, A., Demir, I., Tanyeli, E., & Demirbağ, Z. (2010). Screening of entomopathogenic fungi against the European spruce bark beetle, Dendroctonus micans (Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(1), 3-11."
740,Dendroctonus simplex,489,Fungi,Beauveria bassiana,Canada,pathogen,laboratory,,,culture collection,pathogenicity test,"Srei et al., 2017",2017,full text,"Srei, N., Lavallée, R., & Guertin, C. (2017). Susceptibility of Dendroctonus simplex to Hypocreales fungi: towards the development of a biological control strategy. Journal of Applied Entomology, 141(6), 487-495."
741,Dendroctonus simplex,489,Fungi,Lecanicillium attenuatum,Canada,pathogen,laboratory,,,culture collection,pathogenicity test,"Srei et al., 2017",2017,full text,"Srei, N., Lavallée, R., & Guertin, C. (2017). Susceptibility of Dendroctonus simplex to Hypocreales fungi: towards the development of a biological control strategy. Journal of Applied Entomology, 141(6), 487-495."
742,Dendroctonus simplex,489,Fungi,Metarhizium anisopliae,Canada,pathogen,laboratory,,,culture collection,pathogenicity test,"Srei et al., 2017",2017,full text,"Srei, N., Lavallée, R., & Guertin, C. (2017). Susceptibility of Dendroctonus simplex to Hypocreales fungi: towards the development of a biological control strategy. Journal of Applied Entomology, 141(6), 487-495."
745,Ips typographus,1733,Fungi,Beauveria bassiana,,pathogen,semi-controlled laboratory condition,,,,pathogenicity test,"Tabakovic-Tošic and Milosavljevic, 2023",2023,only English abstract,"Tabakovic-Tošic, M., & Milosavljevic, M. (2023). Biological efficacy of the entomopathogenic fungus Beauveria bassiana for controlling the European spruce bark beetle Ips typographus (Coleoptera: Curculionidae) in semi-controlled laboratory conditions."
820,Hypothenemus hampei,2273,Fungi,Beauveria bassiana,China,,,,,,virulence test; testing nine strains,"Tang, 1999",1999,full text,Toxicity of Beauveria bassiana strains against Hypothenemus hampei
821,Dendroctonus micans,3927,Fungi,Lecanicillium muscarium,,pathogen,laboratory,morphological,cuticular contact,isolated from cadaver,virulence test,"Tanyeli et al., 2010",2010,full text,"Tanyeli, E., Sevim, A., Demirbag, Z., Eroglu, M., & Demir, I. (2010). Isolation and virulence of entomopathogenic fungi against the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(7), 695-701."
822,Dendroctonus micans,3927,Fungi,Isaria farinosa,,pathogen,laboratory,morphological,cuticular contact,isolated from cadaver,virulence test,"Tanyeli et al., 2010",2010,full text,"Tanyeli, E., Sevim, A., Demirbag, Z., Eroglu, M., & Demir, I. (2010). Isolation and virulence of entomopathogenic fungi against the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(7), 695-701."
823,Dendroctonus micans,3927,Fungi,Fusarium sp.,,pathogen,laboratory,morphological,cuticular contact,isolated from cadaver,virulence test,"Tanyeli et al., 2010",2010,full text,"Tanyeli, E., Sevim, A., Demirbag, Z., Eroglu, M., & Demir, I. (2010). Isolation and virulence of entomopathogenic fungi against the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(7), 695-701."
824,Dendroctonus micans,3927,Fungi,Beauveria bassiana,,pathogen,laboratory,morphological,cuticular contact,isolated from cadaver,virulence test,"Tanyeli et al., 2010",2010,full text,"Tanyeli, E., Sevim, A., Demirbag, Z., Eroglu, M., & Demir, I. (2010). Isolation and virulence of entomopathogenic fungi against the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(7), 695-701."
825,Dendroctonus micans,3927,Fungi,Beauveria sp.,,pathogen,laboratory,morphological,cuticular contact,isolated from cadaver,virulence test,"Tanyeli et al., 2010",2010,full text,"Tanyeli, E., Sevim, A., Demirbag, Z., Eroglu, M., & Demir, I. (2010). Isolation and virulence of entomopathogenic fungi against the great spruce bark beetle, Dendroctonus micans (Kugelann)(Coleoptera: Scolytidae). Biocontrol Science and Technology, 20(7), 695-701."
849,Xylosandrus germanus,2185,Fungi,Purpureocillium lilacinum,Turkey,,laboratory,,,culture collection,pathogenicity test,"Toksöz et al., 2018",2018,full text,"Toksöz, S., Oksal, E., Saruhan, I., & Kepenekci, I. (2018). Pathogenicity of the entomopathogenic fungus, Purpureocillium lilacinum TR1 against ambrosia beetles, Xylosandrus germanus (Blandford) and Xyleborus dispar (Fabricius)(Coleoptera: Curculionidae: Scolytinae). Mun. Ent. Zool, 13(2), 471-481."
